company_names,company_reviews,Reviews,Salaries,Interviews,jobs,Benefits,photos
Tejas Networks,3.8,647 ,3.8k,88,--,27,1
Centelon,3.3,156 ,543,11,12,70,8
Virinchi Technologies,3.2,178 ,1.1k,20,13,8,--
Regalix,2.8,520 ,2.8k,57,61,45,--
Primus Techsystems,3.5,186 ,1.2k,10,--,11,--
ITW India,3.9,232 ,1.1k,13,6,19,9
Costa Cruise Lines,4.2,255 ,359,15,--,34,1
DesignTech Systems,3.4,435 ,2k,44,26,29,4
Financial Software & Systems,3.6,938 ,5.3k,72,8,62,1
ToXSL Technologies,3.8,132 ,361,1,17,48,--
Tasmed,3.5,119 ,257,6,--,35,1
Maple Digital Technology,3.3,137 ,409,5,4,10,--
Tropilite Foods,3.6,178 ,567,13,7,13,--
GDX Group,4.0,166 ,445,1,1,5,4
Chembond Chemicals,3.8,163 ,694,9,10,18,--
Intercraft Trading,4.4,112 ,275,3,--,13,--
Wicked Ride Adventures,4.1,124 ,643,1,--,11,--
Enkei Wheels India,3.6,131 ,538,8,5,7,--
Mangalore Refinery and Petrochemicals,4.3,108 ,604,--,--,12,--
FunnL,3.3,170 ,846,7,1,3,--
Country Club India,3.4,209 ,521,2,--,16,--
AstroTalk,3.4,147 ,504,24,1,3,7
KLM Laboratories,3.7,149 ,618,9,--,6,--
Shubham K Mart,4.2,169 ,219,67,--,2,5
